"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
0.192307692307692,0.562130177514793,-1,-0.142857142857143,0.48051948051948,-0.911111111111111,-0.87037037037037,0.806267806267803,0.0909090909090904,-0.475409836065574,-0.568627450980392,5
-0.0384615384615383,-0.0295857988165681,-0.794871794871795,0.333333333333334,0.324675324675324,-0.511111111111111,-0.62962962962963,0.0598290598290721,-0.0909090909090916,-0.278688524590164,-0.254901960784313,6
0.5,0.384615384615385,-0.538461538461539,0.238095238095238,0.0129870129870129,-0.466666666666667,-0.240740740740741,0.478632478632481,-0.393939393939393,-0.672131147540984,-0.529411764705883,6
0.961538461538462,-0.502958579881657,-0.128205128205128,0.142857142857143,0.220779220779221,-0.911111111111111,-0.814814814814815,0.319088319088321,-0.484848484848485,-0.081967213114754,-0.176470588235294,7
0,-0.644970414201183,-0.128205128205128,0.238095238095238,0.142857142857143,0.0222222222222221,-0.481481481481482,-0.612535612535606,-0.333333333333333,-0.278688524590164,0.568627450980392,7
-0.115384615384615,0.775147928994083,-0.743589743589744,-0.428571428571428,-0.0649350649350652,-0.244444444444444,-0.0925925925925926,0.287749287749306,0.0606060606060606,-0.377049180327869,-0.725490196078432,5
0.423076923076923,-0.408284023668639,0.0512820512820511,-0.142857142857143,0.0389610389610389,-0.0222222222222223,-0.351851851851852,-0.116809116809123,-0.272727272727272,0.311475409836066,0.607843137254902,7
0.5,-0.195266272189349,-0.461538461538462,-0.0476190476190472,0.298701298701298,-0.2,-0.407407407407407,0.344729344729356,0,0.508196721311475,0.0196078431372548,6
-0.0769230769230766,0.905325443786982,-1,-0.0476190476190472,0.298701298701298,-0.422222222222222,-0.537037037037037,0.52706552706553,0.757575757575757,-0.0163934426229506,-0.333333333333334,5
-0.269230769230769,-0.218934911242604,-0.512820512820513,-0.523809523809524,0.0649350649350648,-0.555555555555556,-0.648148148148148,-0.0683760683760732,0.151515151515151,-0.114754098360656,-0.490196078431372,6
0.5,-0.195266272189349,-0.461538461538462,-0.0476190476190472,0.298701298701298,-0.2,-0.407407407407407,0.344729344729356,0,0.508196721311475,0.0196078431372548,6
0.730769230769231,-0.455621301775148,0.0512820512820511,-0.142857142857143,-0.194805194805195,-0.333333333333333,-0.407407407407407,0.820512820512816,-0.121212121212121,0.442622950819672,-0.0588235294117645,7
-0.461538461538461,-0.455621301775148,-0.153846153846154,1,-0.792207792207792,-0.6,-0.148148148148148,-0.789173789173769,0.0909090909090904,-0.180327868852459,0.450980392156862,6
-0.269230769230769,-0.337278106508876,-1,-0.80952380952381,-0.168831168831169,0.288888888888889,-0.425925925925926,-0.378917378917361,-0.0303030303030309,-0.311475409836066,0.137254901960784,6
0,0.467455621301775,-1,-0.523809523809524,-0.0129870129870132,0.333333333333333,-0.296296296296296,0.116809116809123,-0.0606060606060607,-0.180327868852459,-0.137254901960784,6
-0.192307692307692,-0.36094674556213,-0.564102564102564,-0.428571428571428,0.142857142857143,0.0666666666666667,-0.185185185185185,0.179487179487184,0.484848484848485,-0.114754098360656,-0.254901960784313,5
0.653846153846154,-0.218934911242604,-0.076923076923077,-0.523809523809524,0.116883116883117,-1,-0.87037037037037,0.373219373219381,-0.181818181818182,0.344262295081967,-0.0588235294117645,6
0.653846153846154,-0.195266272189349,-0.076923076923077,-0.428571428571428,0.194805194805195,-0.866666666666667,-0.814814814814815,0.378917378917393,-0.181818181818182,0.311475409836066,-0.0980392156862742,6
-0.192307692307692,-0.36094674556213,-0.564102564102564,-0.428571428571428,0.142857142857143,0.0666666666666667,-0.185185185185185,0.179487179487184,0.484848484848485,-0.114754098360656,-0.254901960784313,5
0.346153846153846,-0.289940828402367,0.512820512820513,-0.80952380952381,-0.0129870129870132,-0.422222222222222,-0.296296296296296,0.373219373219381,-0.90909090909091,-0.213114754098361,-0.725490196078432,5
-0.769230769230769,0.0532544378698225,-0.871794871794872,0.142857142857143,-0.0909090909090912,-0.288888888888889,-0.666666666666667,-0.891737891737879,0.696969696969697,-0.40983606557377,0.725490196078432,5
0.26923076923077,-0.597633136094674,0.0769230769230769,0.0476190476190477,-0.168831168831169,-0.733333333333333,-0.759259259259259,-0.413105413105398,0.151515151515151,0.311475409836066,0.647058823529412,7
0.230769230769231,0.136094674556213,-0.307692307692308,-0.238095238095238,0.48051948051948,-0.911111111111111,0.296296296296296,0.501424501424495,-0.606060606060606,-0.180327868852459,-0.764705882352941,6
0.230769230769231,0.136094674556213,-0.307692307692308,-0.238095238095238,0.48051948051948,-0.911111111111111,0.296296296296296,0.501424501424495,-0.606060606060606,-0.180327868852459,-0.764705882352941,6
0.5,-0.242603550295858,0.358974358974359,-0.142857142857143,0.636363636363636,-1,-0.944444444444444,0.0427350427350379,-0.363636363636364,-0.278688524590164,0.411764705882353,7
0,-0.384615384615384,-0.358974358974359,-0.142857142857143,0.714285714285714,0.111111111111111,0.537037037037037,0.606837606837595,-0.545454545454546,-0.344262295081967,-0.764705882352941,5
0.884615384615385,-0.124260355029586,0.461538461538461,0.142857142857143,0.428571428571428,0.2,-0.166666666666667,0.396011396011395,-0.424242424242425,0.278688524590164,0.215686274509804,7
0.5,-0.242603550295858,0.358974358974359,-0.142857142857143,0.636363636363636,-1,-0.944444444444444,0.0427350427350379,-0.363636363636364,-0.278688524590164,0.411764705882353,7
-0.0769230769230766,-0.834319526627219,0.461538461538461,-0.428571428571428,-0.0649350649350652,-1,-0.981481481481482,0.680911680911679,-0.575757575757575,0.081967213114754,-0.450980392156863,6
0.576923076923077,-0.431952662721893,0.282051282051282,-0.428571428571428,-0.142857142857143,-0.822222222222222,-0.833333333333333,-0.31054131054132,-0.363636363636364,0.0491803278688523,0.568627450980392,8
0.153846153846154,-0.479289940828402,0.128205128205128,-0.333333333333333,0.558441558441558,-0.866666666666667,-0.851851851851852,-0.0313390313390152,-0.0909090909090916,-0.114754098360656,0.137254901960784,6
1,-0.692307692307692,0.666666666666667,0.142857142857143,-0.0389610389610392,-0.866666666666667,-0.814814814814815,-0.0170940170940025,-0.333333333333333,-0.147540983606557,0.294117647058824,6
0.230769230769231,0.372781065088758,-0.769230769230769,-0.238095238095238,-0.246753246753247,-0.911111111111111,-0.944444444444444,-0.435897435897443,-0.151515151515152,-0.344262295081967,0.294117647058824,6
0.0384615384615388,0.0650887573964498,-0.538461538461539,0.142857142857143,0.168831168831169,-0.866666666666667,-0.759259259259259,0.168091168091162,-0.121212121212121,-0.245901639344262,-0.333333333333334,6
-0.384615384615385,-0.14792899408284,-0.794871794871795,0.142857142857143,-0.168831168831169,-0.555555555555556,-0.648148148148148,-0.606837606837595,0.212121212121211,0.147540983606557,0.568627450980392,7
-0.0769230769230766,-0.644970414201183,0.358974358974359,-0.0476190476190472,-0.428571428571429,-1,-0.944444444444444,0.00284900284902156,-0.939393939393939,0.508196721311475,-0.0588235294117645,7
-0.0769230769230766,-0.644970414201183,0.358974358974359,-0.0476190476190472,-0.428571428571429,-1,-0.944444444444444,0.00284900284902156,-0.939393939393939,0.508196721311475,-0.0588235294117645,7
0.153846153846154,0.0887573964497042,-0.102564102564103,0.523809523809524,0.246753246753246,0.111111111111111,-0.166666666666667,0.36752136752137,-0.0606060606060607,-0.180327868852459,-0.0980392156862742,5
0.653846153846154,-0.597633136094674,0.153846153846154,-0.714285714285714,-0.506493506493507,-0.288888888888889,-0.444444444444444,-0.20797720797721,-0.454545454545454,0.704918032786885,0.0196078431372548,7
-0.0384615384615383,0.443786982248521,-0.487179487179487,-0.142857142857143,0.558441558441558,0.2,0.574074074074074,0.914529914529924,-0.393939393939393,-0.311475409836066,-0.725490196078432,5
-0.153846153846154,-0.550295857988166,-0.333333333333333,-0.428571428571428,0.168831168831169,0.333333333333333,0.259259259259259,0.31054131054132,0.212121212121211,-0.311475409836066,-0.607843137254902,6
0.153846153846154,0.0887573964497042,-0.153846153846154,0.428571428571429,0.298701298701298,-0.422222222222222,-0.444444444444444,0.42450142450142,-0.0606060606060607,-0.311475409836066,-0.137254901960784,6
-0.0384615384615383,0.443786982248521,-0.487179487179487,-0.142857142857143,0.558441558441558,0.2,0.574074074074074,0.914529914529924,-0.393939393939393,-0.311475409836066,-0.725490196078432,5
0.576923076923077,-0.78698224852071,-0.128205128205128,-0.238095238095238,-0.142857142857143,0.866666666666667,0.111111111111111,0.564102564102557,0.333333333333333,0.60655737704918,-0.333333333333334,7
0.884615384615385,-0.621301775147929,0.435897435897436,-0.238095238095238,-0.0909090909090912,-1,-0.981481481481482,-0.1054131054131,-0.545454545454546,0.180327868852459,0.137254901960784,6
0.384615384615385,-0.502958579881657,0.666666666666667,-0.142857142857143,0.0909090909090908,-1,-0.981481481481482,0.700854700854703,-0.181818181818182,-0.311475409836066,-0.0196078431372548,5
0.384615384615385,-0.502958579881657,0.666666666666667,-0.142857142857143,0.0909090909090908,-1,-0.981481481481482,0.700854700854703,-0.181818181818182,-0.311475409836066,-0.0196078431372548,5
0.115384615384616,-0.668639053254438,0.743589743589744,-0.142857142857143,-0.688311688311688,0.533333333333333,-0.481481481481482,-0.726495726495707,-0.96969696969697,-0.540983606557377,0.490196078431373,7
-0.0769230769230766,-0.739644970414201,0.435897435897436,-0.80952380952381,-0.766233766233766,-1,-0.981481481481482,-0.284900284900284,-0.515151515151515,-0.540983606557377,0.294117647058824,6
0.115384615384616,-0.668639053254438,0.743589743589744,-0.142857142857143,-0.688311688311688,0.533333333333333,-0.481481481481482,-0.726495726495707,-0.96969696969697,-0.540983606557377,0.490196078431373,7
-0.153846153846154,-0.479289940828402,-0.230769230769231,-0.428571428571428,-0.0909090909090912,0.244444444444444,0.166666666666667,0.324786324786332,0.272727272727272,-0.278688524590164,-0.607843137254902,6
0.423076923076923,-0.384615384615384,0.153846153846154,0.142857142857143,-0.116883116883117,0.288888888888889,-0.0370370370370371,0.131054131054135,0,0.311475409836066,0.372549019607843,6
-0.153846153846154,-0.479289940828402,-0.230769230769231,-0.428571428571428,-0.0909090909090912,0.244444444444444,0.166666666666667,0.324786324786332,0.272727272727272,-0.278688524590164,-0.607843137254902,6
-0.307692307692308,-0.242603550295858,-0.794871794871795,-0.428571428571428,-0.0649350649350652,0.644444444444444,0.0555555555555556,-0.119658119658112,-0.636363636363636,-0.60655737704918,-0.568627450980392,5
0.346153846153846,-0.57396449704142,0.0256410256410258,-0.142857142857143,-0.558441558441559,-1,-0.962962962962963,0.475783475783491,0.151515151515151,-0.0491803278688523,0.215686274509804,7
0.115384615384616,-0.928994082840237,0.0769230769230769,-0.619047619047619,-0.506493506493507,-0.333333333333333,-0.574074074074074,-0.487179487179482,-0.121212121212121,0.0491803278688523,0.0588235294117645,6
-0.0769230769230766,-0.408284023668639,0.384615384615385,-0.714285714285714,0.48051948051948,-0.155555555555556,-0.37037037037037,0.467236467236458,-0.939393939393939,0.278688524590164,-0.450980392156863,7
-0.0769230769230766,-0.408284023668639,0.384615384615385,-0.714285714285714,0.48051948051948,-0.155555555555556,-0.37037037037037,0.467236467236458,-0.939393939393939,0.278688524590164,-0.450980392156863,7
0.923076923076923,-0.763313609467456,0.384615384615385,-0.333333333333333,0.168831168831169,0.733333333333333,0.240740740740741,-0.341880341880335,0,-0.147540983606557,0.294117647058824,8
0.115384615384616,-0.57396449704142,0.0769230769230769,-0.238095238095238,0.246753246753246,-0.777777777777778,-0.777777777777778,-0.0712250712250632,0.0606060606060606,-0.245901639344262,0.137254901960784,6
-0.230769230769231,-0.100591715976331,-0.769230769230769,-0.238095238095238,0.116883116883117,-0.688888888888889,-0.833333333333333,-0.26210826210827,0.303030303030303,-0.278688524590164,0.176470588235294,6
0.615384615384615,-0.644970414201183,-0.076923076923077,-0.0476190476190472,0.0649350649350648,-0.644444444444444,-0.555555555555556,0.125356125356124,0,0.60655737704918,0.372549019607843,7
-0.384615384615385,0.337278106508876,-0.769230769230769,-0.142857142857143,-0.0129870129870132,-0.733333333333333,-0.814814814814815,0.239316239316256,0.0606060606060606,-0.60655737704918,-0.0980392156862742,6
0.692307692307693,-0.431952662721893,0.205128205128205,0.238095238095238,0.272727272727272,-0.866666666666667,-0.759259259259259,0.57264957264959,-0.545454545454546,-0.573770491803279,-0.215686274509804,5
-0.384615384615385,0.337278106508876,-0.769230769230769,-0.142857142857143,-0.0129870129870132,-0.733333333333333,-0.814814814814815,0.239316239316256,0.0606060606060606,-0.60655737704918,-0.0980392156862742,6
0.384615384615385,-0.14792899408284,-0.0256410256410257,-0.714285714285714,0.506493506493506,-0.911111111111111,-0.796296296296296,0.270655270655271,-0.393939393939393,-0.508196721311475,-0.647058823529412,5
0.153846153846154,-0.644970414201183,0.153846153846154,-0.142857142857143,-0.0129870129870132,-0.911111111111111,-0.833333333333333,-0.606837606837595,-0.545454545454546,0.442622950819672,0.568627450980392,7
0.384615384615385,-0.14792899408284,-0.0256410256410257,-0.714285714285714,0.506493506493506,-0.911111111111111,-0.796296296296296,0.270655270655271,-0.393939393939393,-0.508196721311475,-0.647058823529412,5
0.307692307692308,-0.57396449704142,0.0769230769230769,-0.142857142857143,-0.116883116883117,-0.111111111111111,-0.462962962962963,-0.509971509971496,-0.666666666666667,0.344262295081967,0.529411764705883,6
-0.0769230769230766,-0.218934911242604,-0.307692307692308,-0.142857142857143,-0.142857142857143,-0.511111111111111,-0.666666666666667,-0.521367521367519,0.0606060606060606,-0.147540983606557,0.372549019607843,6
-0.576923076923077,-0.242603550295858,-0.769230769230769,-0.523809523809524,0.0389610389610389,-0.333333333333333,-0.574074074074074,-0.481481481481471,0.363636363636364,-0.442622950819672,0.0588235294117645,6
-0.0769230769230766,-0.218934911242604,-0.307692307692308,-0.142857142857143,-0.142857142857143,-0.511111111111111,-0.666666666666667,-0.521367521367519,0.0606060606060606,-0.147540983606557,0.372549019607843,6
0.153846153846154,-0.242603550295858,-0.128205128205128,-0.0476190476190472,-0.0909090909090912,-0.422222222222222,-0.666666666666667,-0.601139601139583,-0.151515151515152,-0.0491803278688523,0.529411764705883,6
-0.5,-0.0295857988165681,-0.282051282051282,-0.142857142857143,-0.74025974025974,-0.555555555555556,-0.222222222222222,-0.561253561253567,0.242424242424243,-0.245901639344262,0.686274509803922,5
0.230769230769231,-0.834319526627219,0.0769230769230769,-0.333333333333333,-0.194805194805195,-0.733333333333333,-0.814814814814815,-0.555555555555556,-0.363636363636364,-0.442622950819672,0.490196078431373,6
0.576923076923077,-0.668639053254438,0.0512820512820511,-0.238095238095238,-0.220779220779221,-0.688888888888889,-0.685185185185185,-0.136752136752146,-0.181818181818182,0.573770491803279,0.254901960784313,7
0.192307692307692,0.467455621301775,-0.743589743589744,1,0.35064935064935,-0.955555555555556,-0.888888888888889,0.809116809116825,0.0909090909090904,-0.60655737704918,-0.607843137254902,5
-0.0769230769230766,-0.266272189349112,0.102564102564102,-0.142857142857143,-0.0129870129870132,0.0666666666666667,0.0925925925925926,0.709401709401704,-0.484848484848485,0.278688524590164,-0.0980392156862742,6
0.26923076923077,-0.124260355029586,-1,-0.80952380952381,-0.168831168831169,-0.866666666666667,-0.87037037037037,0.0626780626780619,-0.242424242424243,-0.114754098360656,-0.411764705882353,6
-0.846153846153846,-0.384615384615384,-0.307692307692308,-0.238095238095238,0.402597402597402,-0.111111111111111,-0.111111111111111,-0.284900284900284,0,-0.114754098360656,0.490196078431373,7
0.115384615384616,-0.597633136094674,0.0512820512820511,-0.714285714285714,-0.532467532467533,-0.866666666666667,-0.481481481481482,-0.498575498575505,-0.121212121212121,0.114754098360656,-0.0196078431372548,6
0.5,-0.810650887573965,0,-0.619047619047619,-0.0649350649350652,-1,-0.944444444444444,0.361823361823359,-0.636363636363636,-0.278688524590164,-0.607843137254902,6
-1,-0.431952662721893,0.282051282051282,-0.142857142857143,-0.792207792207792,0.155555555555555,0.351851851851852,0.0156695156695235,0.484848484848485,-0.0491803278688523,1,6
-0.230769230769231,0.254437869822485,-0.82051282051282,0.238095238095238,0.376623376623376,-0.466666666666667,-0.740740740740741,0.00284900284902156,0.151515151515151,-0.245901639344262,0.0980392156862748,6
-0.230769230769231,0.254437869822485,-0.82051282051282,0.238095238095238,0.376623376623376,-0.466666666666667,-0.740740740740741,0.00284900284902156,0.151515151515151,-0.245901639344262,0.0980392156862748,6
-0.230769230769231,0.254437869822485,-0.82051282051282,0.238095238095238,0.376623376623376,-0.466666666666667,-0.740740740740741,0.00284900284902156,0.151515151515151,-0.245901639344262,0.0980392156862748,6
-0.192307692307692,-0.455621301775148,-0.692307692307692,-0.142857142857143,-0.298701298701299,-0.511111111111111,-0.685185185185185,-0.908831908831913,-0.0909090909090916,-0.475409836065574,0.882352941176471,6
-0.769230769230769,0.183431952662722,-1,0.238095238095238,-0.272727272727273,-0.822222222222222,-0.851851851851852,-0.89743589743589,0.575757575757575,-0.311475409836066,0.725490196078432,5
0.115384615384616,-0.100591715976331,-0.128205128205128,0.238095238095238,-0.0129870129870132,-0.777777777777778,-0.814814814814815,-0.957264957264962,-0.393939393939393,0.147540983606557,0.803921568627451,8
-0.384615384615385,-0.195266272189349,-1,-0.428571428571428,-0.376623376623377,-0.2,-0.611111111111111,-0.623931623931629,0.333333333333333,-0.40983606557377,0.490196078431373,6
-0.5,-0.266272189349112,-1,-0.80952380952381,-0.558441558441559,0.0666666666666667,-0.518518518518519,-1,0.363636363636364,-0.639344262295082,0.490196078431373,6
-0.0769230769230766,-0.431952662721893,-0.0512820512820513,-0.333333333333333,0.116883116883117,-0.377777777777778,-0.592592592592593,0.293447293447285,-0.636363636363636,-0.081967213114754,0.0588235294117645,6
-0.423076923076923,-0.00591715976331364,-1,-0.0476190476190472,0.506493506493506,-1,-0.888888888888889,-0.039886039886048,0.878787878787879,-0.180327868852459,0.176470588235294,4
0.461538461538462,-0.810650887573965,-0.102564102564103,-0.523809523809524,-0.558441558441559,-0.555555555555556,-0.62962962962963,-0.504273504273485,-0.575757575757575,-0.278688524590164,0.0980392156862748,7
-0.692307692307692,-0.692307692307692,-0.333333333333333,-0.523809523809524,-0.350649350649351,-1,-0.925925925925926,0.0156695156695235,0.181818181818182,-0.442622950819672,0.96078431372549,6
-0.5,0.420118343195266,-1,0.619047619047619,-0.116883116883117,0.0222222222222221,-0.166666666666667,-0.547008547008554,0.545454545454545,-0.245901639344262,0.176470588235294,6
0.923076923076923,-0.36094674556213,-0.153846153846154,0.428571428571429,0.48051948051948,0.111111111111111,0.518518518518519,0.766381766381755,-0.333333333333333,0.0163934426229511,-0.411764705882353,5
-0.0769230769230766,-0.36094674556213,-0.102564102564103,1,0.402597402597402,-0.0666666666666667,0.166666666666667,0.646723646723643,-0.363636363636364,0.0491803278688523,-0.215686274509804,6
0.576923076923077,0.0414201183431953,-1,-0.333333333333333,-0.48051948051948,-0.911111111111111,-0.944444444444444,0.566951566951578,-0.454545454545454,-0.147540983606557,-0.254901960784313,6
-0.653846153846154,-0.928994082840237,-0.461538461538462,-0.523809523809524,-0.818181818181818,-0.466666666666667,-0.481481481481482,-0.655270655270644,-0.0303030303030309,-0.770491803278688,-0.607843137254902,5
-0.0769230769230766,-0.526627218934911,-0.128205128205128,-0.428571428571428,-0.0389610389610392,-0.333333333333333,-0.425925925925926,-0.686609686609691,0.151515151515151,0.672131147540984,1,7
-0.153846153846154,-0.242603550295858,-0.82051282051282,-0.142857142857143,0.324675324675324,-0.688888888888889,-0.796296296296296,0.321937321937311,0.121212121212121,0.0163934426229511,0.0588235294117645,7
0.346153846153846,-0.715976331360947,-0.102564102564103,-0.523809523809524,-0.402597402597403,-0.866666666666667,-0.851851851851852,-0.133903133903125,-0.0909090909090916,0.213114754098361,0.294117647058824,7
0.153846153846154,-0.78698224852071,0.102564102564102,-0.523809523809524,-0.246753246753247,-0.155555555555556,-0.203703703703704,-0.316239316239299,0.151515151515151,-0.245901639344262,0.333333333333333,6
-0.0769230769230766,-0.14792899408284,0.153846153846154,-0.238095238095238,0.0909090909090908,-0.866666666666667,-0.888888888888889,0.578347578347569,-0.333333333333333,0.278688524590164,0.137254901960784,6
-0.0769230769230766,-0.14792899408284,0.153846153846154,-0.238095238095238,0.0909090909090908,-0.866666666666667,-0.888888888888889,0.578347578347569,-0.333333333333333,0.278688524590164,0.137254901960784,6
-0.0384615384615383,-0.408284023668639,-0.615384615384615,-0.142857142857143,0.714285714285714,0.155555555555555,0.611111111111111,0.612535612535606,-0.575757575757575,-0.311475409836066,-0.764705882352941,5
0.230769230769231,-0.171597633136095,-0.384615384615385,-0.238095238095238,0.0649350649350648,-0.422222222222222,0.462962962962963,0.549857549857544,0.0303030303030296,-0.114754098360656,-0.607843137254902,6
-0.115384615384615,-0.431952662721893,-0.230769230769231,-0.523809523809524,0.0909090909090908,0.333333333333333,0.333333333333333,0.339031339031345,0.242424242424243,-0.081967213114754,-0.607843137254902,6
0.230769230769231,-0.479289940828402,-0.17948717948718,0.238095238095238,0.0909090909090908,-0.0666666666666667,0.185185185185185,0.150997150997159,-0.181818181818182,0.573770491803279,-0.0196078431372548,6
-0.269230769230769,-0.313609467455621,-0.717948717948718,0.142857142857143,-0.87012987012987,-0.866666666666667,-0.907407407407407,-0.618233618233617,-0.0909090909090916,-0.081967213114754,0.137254901960784,6
-0.230769230769231,-0.857988165680473,-0.230769230769231,-0.428571428571428,-0.298701298701299,-0.422222222222222,-0.759259259259259,0.287749287749306,0.848484848484848,0.475409836065574,-0.411764705882353,6
